filename,image_name,class,class_index
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\2745,CN_type_2745_cn_coin_20516_p_merged.jpg,2745,48
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\2745,CN_type_2745_cn_coin_20533_p_merged.jpg,2745,48
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\2745,CN_type_2745_cn_coin_20537_p_merged.jpg,2745,48
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\2794,CN_type_2794_cn_coin_20580_p_merged.jpg,2794,49
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\2794,CN_type_2794_cn_coin_20585_p_merged.jpg,2794,49
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\2794,CN_type_2794_cn_coin_20586_p_merged.jpg,2794,49
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\2794,CN_type_2794_cn_coin_20589_p_merged.jpg,2794,49
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\2794,CN_type_2794_cn_coin_20749_p_merged.jpg,2794,49
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\2794,CN_type_2794_cn_coin_20756_p_merged.jpg,2794,49
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\285,CN_type_285_cn_coin_8182_p_merged.jpg,285,50
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\285,CN_type_285_cn_coin_8183_p_merged.jpg,285,50
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\285,CN_type_285_cn_coin_8185_p_merged.jpg,285,50
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\285,CN_type_285_cn_coin_8193_p_merged.jpg,285,50
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\285,CN_type_285_cn_coin_8195_p_merged.jpg,285,50
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\285,CN_type_285_MK_18248993_cn_coin_10569_o_merged.jpg,285,50
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\285,CN_type_285_MK_18249001_cn_coin_10572_o_merged.jpg,285,50
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\325,CN_type_325_cn_coin_8276_p_merged.jpg,325,51
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\325,CN_type_325_cn_coin_8277_p_merged.jpg,325,51
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\325,CN_type_325_cn_coin_8282_p_merged.jpg,325,51
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\325,CN_type_325_cn_coin_8289_p_merged.jpg,325,51
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\325,CN_type_325_cn_coin_8291_p_merged.jpg,325,51
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1285_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1288_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1289_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1295_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1298_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1300_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1305_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1307_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1308_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1317_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1318_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1332_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1337_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1339_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1342_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1344_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1350_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1353_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1359_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1369_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1827_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1844_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1848_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1849_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1850_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_cn_coin_1942_p_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_MK_18234628_cn_coin_1343_o_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3314,CN_type_3314_MK_18234629_cn_coin_3360_o_merged.jpg,3314,52
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_BNF_313_cn_coin_144_o_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_BNF_315_cn_coin_123_o_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_BNF_320_cn_coin_105_o_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_BNF_347_cn_coin_46_o_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_103_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_111_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_112_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_120_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_121_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_124_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_125_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_129_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_133_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_141_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_142_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_148_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_150_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_151_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_157_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_166_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_167_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_168_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_171_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_176_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_1776_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_1782_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_178_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_1802_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_1803_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_1806_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_1808_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_1809_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_1813_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_181_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_1821_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_1823_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_184_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_187_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_188_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_196_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_197_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_199_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_55_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_58_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_62_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_90_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_cn_coin_99_p_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_MK_18234375_cn_coin_3341_o_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_MK_18234378_cn_coin_3344_o_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\3987,CN_type_3987_MK_18234617_cn_coin_3351_o_merged.jpg,3987,53
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\4692,CN_type_4692_cn_coin_21091_p_merged.jpg,4692,54
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\4692,CN_type_4692_cn_coin_21093_p_merged.jpg,4692,54
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\4692,CN_type_4692_MK_18230151_cn_coin_17967_o_merged.jpg,4692,54
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\4692,CN_type_4692_MK_18265872_cn_coin_19969_o_merged.jpg,4692,54
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\4692,CN_type_4692_MK_18265875_cn_coin_19970_o_merged.jpg,4692,54
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\4719,CN_type_4719_BNF_41767792_cn_coin_23195_o_merged.jpg,4719,55
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\4719,CN_type_4719_BNF_41767794_cn_coin_23197_o_merged.jpg,4719,55
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\4719,CN_type_4719_cn_coin_23196_p_merged.jpg,4719,55
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\4719,CN_type_4719_cn_coin_31710_p_merged.jpg,4719,55
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\4719,CN_type_4719_cn_coin_31715_p_merged.jpg,4719,55
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\4911,CN_type_4911_BNF_41845957_cn_coin_26337_o_merged.jpg,4911,56
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\4911,CN_type_4911_cn_coin_21273_p_merged.jpg,4911,56
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\4911,CN_type_4911_cn_coin_21283_p_merged.jpg,4911,56
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\4911,CN_type_4911_MK_18271096_cn_coin_21285_o_merged.jpg,4911,56
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\4911,CN_type_4911_MK_18271099_cn_coin_21287_o_merged.jpg,4911,56
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\4911,CN_type_4911_MK_18271100_cn_coin_21288_o_merged.jpg,4911,56
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\4911,CN_type_4911_MK_18271103_cn_coin_21290_o_merged.jpg,4911,56
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\51,CN_type_51_cn_coin_8059_p_merged.jpg,51,57
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\51,CN_type_51_cn_coin_8061_p_merged.jpg,51,57
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\51,CN_type_51_cn_coin_8062_p_merged.jpg,51,57
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\51,CN_type_51_cn_coin_8069_p_merged.jpg,51,57
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\51,CN_type_51_cn_coin_8070_p_merged.jpg,51,57
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\51,CN_type_51_cn_coin_8072_p_merged.jpg,51,57
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5217,CN_type_5217_BNF_F 9164_cn_coin_12239_o_merged.jpg,5217,58
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5217,CN_type_5217_BNF_Platzhalter_cn_coin_12234_o_merged.jpg,5217,58
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5217,CN_type_5217_BNF_Platzhalter_cn_coin_12236_o_merged.jpg,5217,58
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5217,CN_type_5217_BNF_Platzhalter_cn_coin_12237_o_merged.jpg,5217,58
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5217,CN_type_5217_MK_18211972_cn_coin_3261_o_merged.jpg,5217,58
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5224,CN_type_5224_BNF_Platzhalter_cn_coin_12228_o_merged.jpg,5224,59
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5224,CN_type_5224_BNF_Platzhalter_cn_coin_12232_o_merged.jpg,5224,59
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5224,CN_type_5224_BNF_Platzhalter_cn_coin_12258_o_merged.jpg,5224,59
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5224,CN_type_5224_BNF_Y 20243_cn_coin_12251_o_merged.jpg,5224,59
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5224,CN_type_5224_MK_18211589_cn_coin_3240_o_merged.jpg,5224,59
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5224,CN_type_5224_MK_18211591_cn_coin_3241_o_merged.jpg,5224,59
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5529,CN_type_5529_BNF_Platzhalter_cn_coin_11124_o_merged.jpg,5529,60
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5529,CN_type_5529_cn_coin_30226_p_merged.jpg,5529,60
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5529,CN_type_5529_cn_coin_30228_p_merged.jpg,5529,60
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5529,CN_type_5529_cn_coin_30270_p_merged.jpg,5529,60
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5529,CN_type_5529_MK_18244467_cn_coin_4979_o_merged.jpg,5529,60
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5780,CN_type_5780_cn_coin_28326_p_merged.jpg,5780,61
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5780,CN_type_5780_cn_coin_28327_p_merged.jpg,5780,61
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5780,CN_type_5780_cn_coin_28343_p_merged.jpg,5780,61
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5780,CN_type_5780_cn_coin_28362_p_merged.jpg,5780,61
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5780,CN_type_5780_MK_18241960_cn_coin_6504_o_merged.jpg,5780,61
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5859,CN_type_5859_BNF_322_cn_coin_1377_o_merged.jpg,5859,62
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5859,CN_type_5859_cn_coin_1372_p_merged.jpg,5859,62
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5859,CN_type_5859_cn_coin_1375_p_merged.jpg,5859,62
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5859,CN_type_5859_cn_coin_1379_p_merged.jpg,5859,62
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5859,CN_type_5859_cn_coin_1383_p_merged.jpg,5859,62
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5859,CN_type_5859_cn_coin_1385_p_merged.jpg,5859,62
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5859,CN_type_5859_cn_coin_1391_p_merged.jpg,5859,62
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5859,CN_type_5859_cn_coin_1392_p_merged.jpg,5859,62
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5859,CN_type_5859_cn_coin_1397_p_merged.jpg,5859,62
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5859,CN_type_5859_cn_coin_1398_p_merged.jpg,5859,62
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5859,CN_type_5859_cn_coin_1859_p_merged.jpg,5859,62
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5859,CN_type_5859_MK_18234734_cn_coin_3377_o_merged.jpg,5859,62
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5951,CN_type_5951_cn_coin_1421_p_merged.jpg,5951,63
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5951,CN_type_5951_cn_coin_1423_p_merged.jpg,5951,63
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5951,CN_type_5951_cn_coin_1424_p_merged.jpg,5951,63
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5951,CN_type_5951_cn_coin_1425_p_merged.jpg,5951,63
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\5951,CN_type_5951_cn_coin_1426_p_merged.jpg,5951,63
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6007,CN_type_6007_BNF_333_cn_coin_1442_o_merged.jpg,6007,64
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6007,CN_type_6007_cn_coin_1435_p_merged.jpg,6007,64
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6007,CN_type_6007_cn_coin_1436_p_merged.jpg,6007,64
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6007,CN_type_6007_cn_coin_1439_p_merged.jpg,6007,64
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6007,CN_type_6007_cn_coin_1440_p_merged.jpg,6007,64
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6007,CN_type_6007_cn_coin_1447_p_merged.jpg,6007,64
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6007,CN_type_6007_cn_coin_1450_p_merged.jpg,6007,64
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6007,CN_type_6007_cn_coin_1869_p_merged.jpg,6007,64
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6007,CN_type_6007_MK_18234791_cn_coin_3391_o_merged.jpg,6007,64
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6007,CN_type_6007_MK_18234794_cn_coin_3394_o_merged.jpg,6007,64
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6007,CN_type_6007_MK_18234796_cn_coin_3396_o_merged.jpg,6007,64
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6023,CN_type_6023_cn_coin_1725_p_merged.jpg,6023,65
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6023,CN_type_6023_cn_coin_1730_p_merged.jpg,6023,65
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6023,CN_type_6023_cn_coin_1734_p_merged.jpg,6023,65
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6023,CN_type_6023_cn_coin_1736_p_merged.jpg,6023,65
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\6023,CN_type_6023_cn_coin_1874_p_merged.jpg,6023,65
