filename,image_name,class,class_index,description
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8010_cn_coin_31414_p.jpg,Markianopolis,47,"Laureate bust of Septimius Severus, right, wearing cuirass and paludamentum."",""Cybele enthroned left, holding patera in outstretched right hand, resting left arm on tympanum at her feet, two lions."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8026_cn_coin_31420_p.jpg,Markianopolis,47,"Laureate bust of Septimius Severus, right, wearing cuirass and paludamentum."",""Concordia with Kalathos, Patera and cornucopia standing left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8113_cn_coin_31484_p.jpg,Markianopolis,47,"Confronted busts of Septimius Severus, laureate, wearing cuirass and paludamentum, and of Julia Domna, draped."",""Cybele enthroned left, wearing kalathos, holding patera in right hand, resting left arm on drum at her feet, two lions."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8114_cn_coin_31486_p.jpg,Markianopolis,47,"Confronted busts of Septimius Severus, laureate, wearing cuirass and paludamentum, and of Julia Domna, draped."",""Tyche standing facing, wearing kalathos, holding rudder and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8121_cn_coin_31493_p.jpg,Markianopolis,47,"Draped bust of Julia Domna, right."",""Artemis advancing right, holding bow in left hand and drawing arrow from quiver at shoulder at her feet, hound."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8140_cn_coin_31495_p.jpg,Markianopolis,47,"Draped bust of Julia Domna, right."",""Artemis advancing right, holding bow in left hand, drawing arrow from quiver at shoulder."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8140_cn_coin_31497_p.jpg,Markianopolis,47,"Draped bust of Julia Domna, right."",""Artemis advancing right, holding bow in left hand, drawing arrow from quiver at shoulder."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8152_cn_coin_31620_p.jpg,Markianopolis,47,"Draped bust of Julia Domna, right."",""The three Charites (or Nymphs?), naked, holding each others shoulders middle from the back, outer ones standing facing, holding uncertain object."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8155_cn_coin_31510_p.jpg,Markianopolis,47,"Draped bust of Julia Domna, right."",""The three Charites (or Nymphs?), naked, holding each others shoulders middle from the back, outer ones standing facing left Charite holding wreath, right one vase."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8162_cn_coin_31513_p.jpg,Markianopolis,47,"Draped bust of Julia Domna, right."",""The three Charites (or Nymphs?), naked, holding each others shoulders middle from the back, head right, outer ones standing facing left Charite holding vase, right one wreath (?)."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8234_cn_coin_31617_p.jpg,Markianopolis,47,"Draped bust of Julia Domna, right."",""Turreted city goddess enthroned left, holding patera and sceptre."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8352_cn_coin_31778_p.jpg,Markianopolis,47,"Laureate bust of youthful Caracalla, right, wearing cuirass and paludamentum."",""Nude Apollo standing facing, head right, holding bow in left hand at his feet, left, drapery set on quiver right, stump of tree entwined by serpent."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8575_cn_coin_32059_p.jpg,Markianopolis,47,"Laureate head of Caracalla, right."",""Eagle standing right on thunderbolt, wings spread, holding a wreath in beak."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8582_cn_coin_32069_p.jpg,Markianopolis,47,"Laureate head of bearded Caracalla, right."",""Concordia with Kalathos, holding patera and cornucopia standing left at her feet, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8584_cn_coin_32092_p.jpg,Markianopolis,47,"Laureate head of bearded Caracalla, right."",""Eagle standing facing on sphere, head right, wings spread, holding a wreath in beak."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8632_cn_coin_32096_p.jpg,Markianopolis,47,"Laureate head of bearded Caracalla, right."",""Eagle standing facing on thunderbolt, head left, wings spread, holding wreath in beak."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8633_cn_coin_32097_p.jpg,Markianopolis,47,"Laureate bust of bearded Caracalla, right."",""Eagle standing facing on garlanded altar, head left, wings half-spread, holding wreath in beak (?)."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8637_cn_coin_32101_p.jpg,Markianopolis,47,"Laureate head of bearded Caracalla, right."",""Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8637_cn_coin_32103_p.jpg,Markianopolis,47,"Laureate head of bearded Caracalla, right."",""Hades-Serapis enthroned left, wearing kalathos, extending right hand over Cerberus, holding sceptre in left hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8639_cn_coin_32106_p.jpg,Markianopolis,47,"Confronted busts of Caracalla, laureate, wearing cuirass and paludamentum, and Iulia Domna, draped."",""Draped bust of Serapis, right, wearing kalathos."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8639_cn_coin_32109_p.jpg,Markianopolis,47,"Confronted busts of Caracalla, laureate, wearing cuirass and paludamentum, and Iulia Domna, draped."",""Draped bust of Serapis, right, wearing kalathos."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8642_cn_coin_32125_p.jpg,Markianopolis,47,"Confronted busts of Elagabalus laureate, wearing cuirass and paludamentum, and of Julia Maesa, diademed and draped."",""Serapis standing left, wearing kalathos, raising right arm, holding sceptre in left hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8645_cn_coin_32809_p.jpg,Markianopolis,47,"Confronted head of Caracalla, laureate, and bust of Iulia Domna, draped."",""Temple front of a tetrastyle temple, eagle in pediment within statue of Serapis, left, wearing kalathos, raising right arm, resting left arm on sceptre."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8645_cn_coin_32811_p.jpg,Markianopolis,47,"Confronted head of Caracalla, laureate, and bust of Iulia Domna, draped."",""Temple front of a tetrastyle temple, shield (?) in pediment within statue of Serapis, left, wearing kalathos, raising right arm, resting left arm on sceptre."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8673_cn_coin_32161_p.jpg,Markianopolis,47,"Confronted busts of lightly bearded Caracalla and Geta, both laureate, wearing cuirass and paludamentum."",""Tyche standing facing, wearing kalathos, holding rudder and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8674_cn_coin_32194_p.jpg,Markianopolis,47,"Confronted busts of Caracalla, laureate, and Iulia domna, draped."",""Artemis advancing right, holding bow in left hand and drawing arrow from quiver at shoulder at her feet, hound."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8690_cn_coin_32240_p.jpg,Markianopolis,47,"Confronted busts of lightly bearded Caracalla and Geta, both laureate, wearing cuirass and paludamentum."",""Nude Apollo standing facing, head right, holding bow in left hand at his feet, left, drapery set on quiver right, stump of tree entwined by serpent."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8702_cn_coin_32276_p.jpg,Markianopolis,47,"Confronted head of Caracalla, laureate, and bust of Iulia Domna, draped."",""Athena standing left, holding poppy in right hand in front of her, serpent entwined around olive-tree behind, shield and spear on ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8705_cn_coin_32283_p.jpg,Markianopolis,47,"Confronted head of Caracalla, laureate, and bust of Iulia Domna, draped."",""Athena standing facing, head left, holding owl (?) in outstretched right hand and spear and shield in her left hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8707_cn_coin_32286_p.jpg,Markianopolis,47,"Confronted head of Caracalla, laureate, and bust of Iulia Domna, draped."",""Hygieia standing right, feeding serpent from patera."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8827_cn_coin_32506_p.jpg,Markianopolis,47,"Confronted head of Caracalla, laureate, and bust of Iulia Domna, draped."",""Concordia with Kalathos, holding patera and cornucopia standing left at her feet, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8827_cn_coin_32512_p.jpg,Markianopolis,47,"Confronted head of Caracalla, laureate, and bust of Iulia Domna, draped."",""Concordia with Kalathos, holding patera and cornucopia standing left at her feet, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8833_cn_coin_32556_p.jpg,Markianopolis,47,"Confronted head of Caracalla, laureate, and bust of Iulia Domna, draped."",""Tyche standing facing, wearing kalathos, holding rudder and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8833_cn_coin_32561_p.jpg,Markianopolis,47,"Confronted head of Caracalla, laureate, and bust of Iulia Domna, draped."",""Tyche standing facing, wearing kalathos, holding rudder and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8883_cn_coin_32598_p.jpg,Markianopolis,47,"Confronted head of Caracalla, laureate, and bust of Iulia Domna, draped."",""Emperor (Commodus) in military attire standing facing, head left, holding patera in outstreched right hand over altar, resting left hand  on spear."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8888_cn_coin_32604_p.jpg,Markianopolis,47,"Confronted busts of Elagabalus, laureate, and of Julia Maesa, diademed and draped."",""Draped bust of Serapis, right, wearing kalathos."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8981_cn_coin_32844_p.jpg,Markianopolis,47,"Confronted head of Caracalla, laureate, and bust of Iulia Domna, draped."",""Temple front of a tetrastyle temple, shield (?) in pediment within statue of Apollo, standing right at his feet, right, stump of tree entwined by serpent."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_8998_cn_coin_32867_p.jpg,Markianopolis,47,"Confronted head of Caracalla, laureate, and bust of Iulia Domna, draped."",""Temple front of a tetrastyle temple, shield (?) in pediment within statue of Concordia standing left, wearing, Kalathos, holding rudder and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_9012_cn_coin_32902_p.jpg,Markianopolis,47,"Bare-headed bust of Geta, right, wearing cuirass and paludamentum."",""Eagle, facing, head right, wings spread."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_9020_cn_coin_32909_p.jpg,Markianopolis,47,"Laureate bust of Macrinus, right wearing scale cuirass."",""Tyche standing facing, wearing kalathos, holding rudder and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_9020_cn_coin_33092_p.jpg,Markianopolis,47,"Laureate bust of Macrinus, right wearing scale cuirass."",""Tyche standing facing, wearing kalathos, holding rudder and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_9089_cn_coin_33095_p.jpg,Markianopolis,47,"Laureate bust of Macrinus, right wearing scale cuirass."",""Serpent with nimbate head coiling right, bent four times."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_9090_cn_coin_33327_p.jpg,Markianopolis,47,"Laureate head of Macrinus and bare head of Diadumenian, facing each other."",""Temple front of a tetrastyle temple, shield (?) in pediment within statue of Serapis, left, wearing kalathos, raising right arm, resting left arm on sceptre."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_9101_cn_coin_33337_p.jpg,Markianopolis,47,"Laureate head of Macrinus and bare head of Diadumenian, facing each other."",""Nude Apollo standing facing, head right, holding bow in left hand at his feet, right, stump of tree entwined by serpent."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_9103_cn_coin_33344_p.jpg,Markianopolis,47,"Confronted busts of Macrinus, laureate, wearing cuirass and paludamentum, and of Diadumenian, draped."",""Nude Apollo (Bonus Eventus) standing left, holding patera and laurel-branch at his feet, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_9127_cn_coin_33352_p.jpg,Markianopolis,47,"Bare head of Diadumenian and laureate head of Macrinus, facing each other."",""Artemis advancing right, holding bow in left hand and drawing arrow from quiver at shoulder at her feet, hound."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_9152_cn_coin_33403_p.jpg,Markianopolis,47,"Bare head of Diadumenian and laureate head of Macrinus, facing each other."",""Asclepius standing facing, head left, holding serpent-staff in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Markianopolis,CN_type_9152_cn_coin_33420_p.jpg,Markianopolis,47,"Bare head of Diadumenian and laureate head of Macrinus, facing each other."",""Asclepius standing facing, head left, holding serpent-staff in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1011_cn_coin_6981_p.jpg,Maroneia,48,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1012_cn_coin_6986_p.jpg,Maroneia,48,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1012_cn_coin_6987_p.jpg,Maroneia,48,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1012_cn_coin_6989_p.jpg,Maroneia,48,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1013_BNF_Platzhalter_cn_coin_6994_o.jpg,Maroneia,48,"Forepart of prancing horse, right."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1013_MK_18243395_cn_coin_5692_o.jpg,Maroneia,48,"Forepart of prancing horse, right."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1015_cn_coin_5943_p.jpg,Maroneia,48,"Forepart of prancing horse, right."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1015_cn_coin_6998_p.jpg,Maroneia,48,"Forepart of prancing horse, right."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1015_cn_coin_7001_p.jpg,Maroneia,48,"Forepart of prancing horse, right."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1015_cn_coin_7006_p.jpg,Maroneia,48,"Forepart of prancing horse, right."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1016_cn_coin_7008_p.jpg,Maroneia,48,"Forepart of prancing horse, right."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1017_cn_coin_16151_p.jpg,Maroneia,48,"Forepart of prancing horse, right."",""Bunch of grapes on vine branch within dotted square border, surrounded by magistrate's name all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1017_MK_18243389_cn_coin_5686_o.jpg,Maroneia,48,"Forepart of prancing horse, right."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1023_BNF_Platzhalter_cn_coin_12475_o.jpg,Maroneia,48,"Forepart of prancing horse, right."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1023_MK_18243396_cn_coin_5693_o.jpg,Maroneia,48,"Forepart of prancing horse, right."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1023_MK_18243398_cn_coin_5695_o.jpg,Maroneia,48,"Forepart of prancing horse, right."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_13155_BNF_1966.453_cn_coin_12595_o.jpg,Maroneia,48,"Head of Dionysus, right, wearing ivy wreath."",""Nude Dionysus standing facing, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1335_MK_18237528_cn_coin_5628_o.jpg,Maroneia,48,"Laureate bust of Caracalla, right. Border of dots."",""Façade of a hexastyle temple with three pediments within Dionysus standing right, holding bunch of grapes in right hand and thyrsus in left arm. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1339_cn_coin_20904_p.jpg,Maroneia,48,"Laureate bust of Caracalla, right."",""Nude Dionysus standing left, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1352_MK_18237759_cn_coin_5635_o.jpg,Maroneia,48,"Laureate bust of Volusian, right, wearing cuirass and paludamentum."",""Nude Dionysus standing facing, head left, holding bunch of grapes in right hand, chlamys and two spears in left arm. Short ground line."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1437_MK_18243528_cn_coin_5253_o.jpg,Maroneia,48,"Bunch of grapes on vine branch with leaves."",""Bunch of grapes on vine branch with leaves."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1464_cn_coin_5237_p.jpg,Maroneia,48,"Forepart of prancing horse, right."",""Bunch of grapes within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1466_BNF_1966.453_cn_coin_12592_o.jpg,Maroneia,48,"Head of Dionysus, right, wearing ivy wreath."",""Nude Dionysus standing facing, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1466_BNF_Platzhalter_cn_coin_12554_o.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath."",""Nude Dionysus standing facing, head left, holding bunch of grapes in right hand and two spears in left arm. Short ground line."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1466_BNF_Platzhalter_cn_coin_12557_o.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath."",""Nude Dionysus standing facing, head left, holding bunch of grapes in right hand and two spears in left arm. Short ground line."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1466_cn_coin_17057_p.jpg,Maroneia,48,"Head of Dionysus, right, wearing ivy wreath."",""Nude Dionysus standing facing, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1932_MK_18235102_cn_coin_5588_o.jpg,Maroneia,48,"Forepart of prancing horse, left. Border of dots."",""Ram's head, left, within dotted square border within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1936_BNF_Platzhalter_cn_coin_2293_o.jpg,Maroneia,48,"Forepart of prancing horse, left in field, two pellets."",""Ram's head, left, within dotted square border within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1936_cn_coin_2296_p.jpg,Maroneia,48,"Forepart of prancing horse, left in field, two pellets."",""Ram's head, left, within dotted square border within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1936_cn_coin_2299_p.jpg,Maroneia,48,"Forepart of prancing horse, left in field, two pellets."",""Ram's head, left, within dotted square border within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1938_BNF_725_cn_coin_2279_o.jpg,Maroneia,48,"Forepart of prancing horse, left. Border of dots."",""Ram\\'s head, right, within dotted square border within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1938_cn_coin_2114_p.jpg,Maroneia,48,"Forepart of prancing horse, left. Border of dots."",""Ram\\'s head, right, within dotted square border within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1938_cn_coin_2116_p.jpg,Maroneia,48,"Forepart of prancing horse, left. Border of dots."",""Ram\\'s head, right, within dotted square border within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1939_BNF_726_cn_coin_2270_o.jpg,Maroneia,48,"Forepart of prancing horse, left. Border of dots."",""Ram\\'s head, right, within dotted square border within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1939_cn_coin_2271_p.jpg,Maroneia,48,"Forepart of prancing horse, left. Border of dots."",""Ram\\'s head, right, within dotted square border within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1939_cn_coin_2272_p.jpg,Maroneia,48,"Forepart of prancing horse, left. Border of dots."",""Ram\\'s head, right, within dotted square border within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1939_cn_coin_2273_p.jpg,Maroneia,48,"Forepart of prancing horse, left. Border of dots."",""Ram\\'s head, right, within dotted square border within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1939_cn_coin_2275_p.jpg,Maroneia,48,"Forepart of prancing horse, left. Border of dots."",""Ram\\'s head, right, within dotted square border within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1943_cn_coin_2283_p.jpg,Maroneia,48,"Forepart of prancing horse, left in field, two pellets."",""Ram\\'s head, right, within dotted square border within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1945_cn_coin_2602_p.jpg,Maroneia,48,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1954_BNF_1966.453_cn_coin_4433_o.jpg,Maroneia,48,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1954_cn_coin_4432_p.jpg,Maroneia,48,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1955_BNF_755_cn_coin_2675_o.jpg,Maroneia,48,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1955_cn_coin_2672_p.jpg,Maroneia,48,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1955_cn_coin_2678_p.jpg,Maroneia,48,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1956_BNF_756_cn_coin_2681_o.jpg,Maroneia,48,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1956_cn_coin_2681_p.jpg,Maroneia,48,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1959_cn_coin_1829_p.jpg,Maroneia,48,"Forepart of prancing horse, left in field, bunch of grapes."",""Ethnic divided in the four fields of an incuse square inner square surrounded by pearls."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1972_cn_coin_2004_p.jpg,Maroneia,48,"Forepart of prancing horse, left. Border of dots."",""Quadripartite incuse square with uneven surfaces."
