filename,image_name,class,class_index,description
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3314,CN_type_3314_cn_coin_1942_p_merged.jpg,3314,52,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3314,CN_type_3314_MK_18234628_cn_coin_1343_o_merged.jpg,3314,52,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3314,CN_type_3314_MK_18234629_cn_coin_3360_o_merged.jpg,3314,52,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_BNF_313_cn_coin_144_o_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_BNF_315_cn_coin_123_o_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_BNF_320_cn_coin_105_o_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_BNF_347_cn_coin_46_o_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_103_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_111_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_112_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_120_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_121_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_124_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_125_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_129_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_133_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_141_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_142_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_148_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_150_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_151_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_157_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_166_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_167_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_168_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_171_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_176_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_1776_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_1782_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_178_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_1802_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_1803_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_1806_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_1808_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_1809_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_1813_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_181_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_1821_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_1823_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_184_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_187_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_188_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_196_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_197_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_199_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_55_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_58_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_62_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_90_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_cn_coin_99_p_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_MK_18234375_cn_coin_3341_o_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_MK_18234378_cn_coin_3344_o_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987,CN_type_3987_MK_18234617_cn_coin_3351_o_merged.jpg,3987,53,"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4692,CN_type_4692_cn_coin_21091_p_merged.jpg,4692,54,"Tetrastyle temple on crepidoma within Augustus and Roma standing."",""Tetrastyle temple on crepidoma within enthroned Zeus and Trajan."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4692,CN_type_4692_cn_coin_21093_p_merged.jpg,4692,54,"Tetrastyle temple on crepidoma within Augustus and Roma standing."",""Tetrastyle temple on crepidoma within enthroned Zeus and Trajan."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4692,CN_type_4692_MK_18230151_cn_coin_17967_o_merged.jpg,4692,54,"Tetrastyle temple on crepidoma within Augustus and Roma standing."",""Tetrastyle temple on crepidoma within enthroned Zeus and Trajan."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4692,CN_type_4692_MK_18265872_cn_coin_19969_o_merged.jpg,4692,54,"Tetrastyle temple on crepidoma within Augustus and Roma standing."",""Tetrastyle temple on crepidoma within enthroned Zeus and Trajan."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4692,CN_type_4692_MK_18265875_cn_coin_19970_o_merged.jpg,4692,54,"Tetrastyle temple on crepidoma within Augustus and Roma standing."",""Tetrastyle temple on crepidoma within enthroned Zeus and Trajan."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4719,CN_type_4719_BNF_41767792_cn_coin_23195_o_merged.jpg,4719,55,"Laureate bust of Hadrian, right, wearing cuirass and paludamentum."",""Asclepius standing facing, head left, holding serpent staff in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4719,CN_type_4719_BNF_41767794_cn_coin_23197_o_merged.jpg,4719,55,"Laureate bust of Hadrian, right, wearing cuirass and paludamentum."",""Asclepius standing facing, head left, holding serpent staff in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4719,CN_type_4719_cn_coin_23196_p_merged.jpg,4719,55,"Laureate bust of Hadrian, right, wearing cuirass and paludamentum."",""Asclepius standing facing, head left, holding serpent staff in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4719,CN_type_4719_cn_coin_31710_p_merged.jpg,4719,55,"Laureate bust of Hadrian, right, wearing cuirass and paludamentum."",""Asclepius standing facing, head left, holding serpent staff in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4719,CN_type_4719_cn_coin_31715_p_merged.jpg,4719,55,"Laureate bust of Hadrian, right, wearing cuirass and paludamentum."",""Asclepius standing facing, head left, holding serpent staff in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4911,CN_type_4911_BNF_41845957_cn_coin_26337_o_merged.jpg,4911,56,"Bearded head three quarter facing right, in triple-crested helmet."",""Infant Dionysos kneeling right, bunch of grapes in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4911,CN_type_4911_cn_coin_21274_p_merged.jpg,4911,56,"Bearded head three quarter facing right, in triple-crested helmet."",""Infant Dionysos kneeling right, bunch of grapes in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4911,CN_type_4911_cn_coin_21279_p_merged.jpg,4911,56,"Bearded head three quarter facing right, in triple-crested helmet."",""Infant Dionysos kneeling right, bunch of grapes in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4911,CN_type_4911_cn_coin_21282_p_merged.jpg,4911,56,"Bearded head three quarter facing right, in triple-crested helmet."",""Infant Dionysos kneeling right, bunch of grapes in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4911,CN_type_4911_MK_18271099_cn_coin_21287_o_merged.jpg,4911,56,"Bearded head three quarter facing right, in triple-crested helmet."",""Infant Dionysos kneeling right, bunch of grapes in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4911,CN_type_4911_MK_18271102_cn_coin_21280_o_merged.jpg,4911,56,"Bearded head three quarter facing right, in triple-crested helmet."",""Infant Dionysos kneeling right, bunch of grapes in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\51,CN_type_51_BNF_1370_cn_coin_8077_o_merged.jpg,51,57,"Head of bearded Heracles, right, wearing lion skin. Border of dots."",""Cock standing right, holding worm in beak in dotted square within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\51,CN_type_51_cn_coin_8059_p_merged.jpg,51,57,"Head of bearded Heracles, right, wearing lion skin. Border of dots."",""Cock standing right, holding worm in beak in dotted square within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\51,CN_type_51_cn_coin_8061_p_merged.jpg,51,57,"Head of bearded Heracles, right, wearing lion skin. Border of dots."",""Cock standing right, holding worm in beak in dotted square within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\51,CN_type_51_cn_coin_8070_p_merged.jpg,51,57,"Head of bearded Heracles, right, wearing lion skin. Border of dots."",""Cock standing right, holding worm in beak in dotted square within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\51,CN_type_51_cn_coin_8072_p_merged.jpg,51,57,"Head of bearded Heracles, right, wearing lion skin. Border of dots."",""Cock standing right, holding worm in beak in dotted square within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\51,CN_type_51_MK_18239255_cn_coin_6432_o_merged.jpg,51,57,"Head of bearded Heracles, right, wearing lion skin. Border of dots."",""Cock standing right, holding worm in beak in dotted square within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5217,CN_type_5217_BNF_K 1826_cn_coin_12279_o_merged.jpg,5217,58,"Jugate heads of Rhoemetalces I. and Pythodoris, right."",""Bare head of Augustus, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5217,CN_type_5217_BNF_Platzhalter_cn_coin_12234_o_merged.jpg,5217,58,"Jugate heads of Rhoemetalces I. and Pythodoris, right."",""Bare head of Augustus, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5217,CN_type_5217_BNF_Platzhalter_cn_coin_12235_o_merged.jpg,5217,58,"Jugate heads of Rhoemetalces I. and Pythodoris, right."",""Bare head of Augustus, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5217,CN_type_5217_BNF_Platzhalter_cn_coin_12237_o_merged.jpg,5217,58,"Jugate heads of Rhoemetalces I. and Pythodoris, right."",""Bare head of Augustus, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5217,CN_type_5217_MK_18211972_cn_coin_3261_o_merged.jpg,5217,58,"Jugate heads of Rhoemetalces I. and Pythodoris, right."",""Bare head of Augustus, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5224,CN_type_5224_BNF_Platzhalter_cn_coin_12258_o_merged.jpg,5224,59,"Diademed head of Rhoemetalces I., right."",""Bare head of Augustus, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5224,CN_type_5224_BNF_Y 20243_cn_coin_12250_o_merged.jpg,5224,59,"Diademed head of Rhoemetalces I., right."",""Bare head of Augustus, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5224,CN_type_5224_BNF_Y 20243_cn_coin_12251_o_merged.jpg,5224,59,"Diademed head of Rhoemetalces I., right."",""Bare head of Augustus, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5224,CN_type_5224_MK_18211587_cn_coin_3238_o_merged.jpg,5224,59,"Diademed head of Rhoemetalces I., right."",""Bare head of Augustus, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5224,CN_type_5224_MK_18211589_cn_coin_3240_o_merged.jpg,5224,59,"Diademed head of Rhoemetalces I., right."",""Bare head of Augustus, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5224,CN_type_5224_MK_18211591_cn_coin_3241_o_merged.jpg,5224,59,"Diademed head of Rhoemetalces I., right."",""Bare head of Augustus, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5529,CN_type_5529_BNF_Platzhalter_cn_coin_11124_o_merged.jpg,5529,60,"Head of Poseidon, right, wearing taenia."",""Nude Hermes standing left, holding purse and caduceus at his feet, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5529,CN_type_5529_BNF_Platzhalter_cn_coin_11127_o_merged.jpg,5529,60,"Head of Poseidon, right, wearing taenia."",""Nude Hermes standing left, holding purse and caduceus at his feet, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5529,CN_type_5529_cn_coin_30226_p_merged.jpg,5529,60,"Head of Poseidon, right, wearing taenia."",""Nude Hermes standing left, holding purse and caduceus at his feet, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5529,CN_type_5529_MK_18244423_cn_coin_4976_o_merged.jpg,5529,60,"Head of Poseidon, right, wearing taenia."",""Nude Hermes standing left, holding purse and caduceus at his feet, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5529,CN_type_5529_MK_18244472_cn_coin_4981_o_merged.jpg,5529,60,"Head of Poseidon, right, wearing taenia."",""Nude Hermes standing left, holding purse and caduceus at his feet, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5780,CN_type_5780_BNF_Platzhalter_cn_coin_10927_o_merged.jpg,5780,61,"Griffin leaping left."",""Three ears of corn, within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5780,CN_type_5780_cn_coin_28326_p_merged.jpg,5780,61,"Griffin leaping left."",""Three ears of corn with leaves standing upright within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5780,CN_type_5780_cn_coin_28343_p_merged.jpg,5780,61,"Griffin leaping left."",""Three ears of corn with leaves standing upright within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5780,CN_type_5780_MK_18241959_cn_coin_6503_o_merged.jpg,5780,61,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail curling and open beak."",""Three ears of corn with leaves standing upright within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5780,CN_type_5780_MK_18241960_cn_coin_6504_o_merged.jpg,5780,61,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail under hindlegs and open beak."",""Three ears of corn with leaves standing upright within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5859,CN_type_5859_BNF_322_cn_coin_1377_o_merged.jpg,5859,62,"Bull standing left on dolphin, left, raising right forehoof. Border of dots."",""Incuse square of mill-sail pattern with uneven surface."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5859,CN_type_5859_cn_coin_1375_p_merged.jpg,5859,62,"Bull standing left on dolphin, left, raising right forehoof. Border of dots."",""Incuse square of mill-sail pattern with uneven surface."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5859,CN_type_5859_cn_coin_1379_p_merged.jpg,5859,62,"Bull standing left on dolphin, left, raising right forehoof. Border of dots."",""Incuse square of mill-sail pattern with uneven surface."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5859,CN_type_5859_cn_coin_1383_p_merged.jpg,5859,62,"Bull standing left on dolphin, left, raising right forehoof. Border of dots."",""Incuse square of mill-sail pattern with uneven surface."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5859,CN_type_5859_cn_coin_1385_p_merged.jpg,5859,62,"Bull standing left on dolphin, left, raising right forehoof. Border of dots."",""Incuse square of mill-sail pattern with uneven surface."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5859,CN_type_5859_cn_coin_1388_p_merged.jpg,5859,62,"Bull standing left on dolphin, left, raising right forehoof. Border of dots."",""Incuse square of mill-sail pattern with uneven surface."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5859,CN_type_5859_cn_coin_1390_p_merged.jpg,5859,62,"Bull standing left on dolphin, left, raising right forehoof. Border of dots."",""Incuse square of mill-sail pattern with uneven surface."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5859,CN_type_5859_cn_coin_1391_p_merged.jpg,5859,62,"Bull standing left on dolphin, left, raising right forehoof. Border of dots."",""Incuse square of mill-sail pattern with uneven surface."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5859,CN_type_5859_cn_coin_1392_p_merged.jpg,5859,62,"Bull standing left on dolphin, left, raising right forehoof. Border of dots."",""Incuse square of mill-sail pattern with uneven surface."
