filename;image_name;class;class_index;description;description_1;description_2;description_3;description_4;description_5;description_6;description_7;description_8;description_9;description_10;;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7546;CN_type_7546_cn_coin_10388_p_merged.jpg;7546;73;"Head of Hadrian, right."",""Ares standing left, wearing helmet, holding patera and spear at his feet, shield.";"""Profile of Hadrian's head, facing right."" and ""Helmeted Ares positioned to the left, brandishing a patera and a spear, with a shield laying at his feet.""";"""Facing right, the visage of Hadrian,"" ""Left-stand Ares donned in helmet, in hand a patera and spear, while a shield lies at his feet.""";"""Portrayal of Hadrian's head, facing right,"" ""Ares, helmeted, stands at the left, clutching a patera and spear, with a shield resting by his feet.""";"""Portrait of Hadrian facing right,"" ""Ares, positioned left, helmeted, in possession of a patera and spear, with a shield rested by his feet.""";"""Profile of Hadrian facing right,"" ""Ares, depicted standing to the left, attired in a helmet, clutching a patera and spear, with a shield positioned at his feet.""";"""Portrait of Hadrian facing right,"" ""Ares in standing position towards left with helmet on, gripping a patera and spear with a shield at his feet.""";"""Portrait of Hadrian facing right,"" ""Ares is positioned to the left, donned in a helmet, wielding a patera and a spear with a shield resting at his feet.""";"""Portrait of Hadrian facing right,"" ""Ares, adorned with a helmet, stands to the left, grasping a patera and a spear, with a shield positioned near his feet.""";"""Portrait of Hadrian facing right,"" ""Ares, donned in a helmet, stands to the left, grasping a patera and spear, with a shield positioned at his feet.""";"""Profile of Hadrian facing right,"" ""Ares stationed on the left, donned in a helmet, with a patera and spear in his grasp, and a shield stationed at his feet.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7557;CN_type_7557_BNF_Platzhalter_cn_coin_13212_o_merged.jpg;7557;74;"Laureate head of Antoninus Pius, right."",""Bearded river-god (Hebros) reclining left, holding ears of corn and poppy, resting on water-urn.";"""Crowned profile of Antoninus Pius facing right."",""Reclined masculine river deity (Hebros), holding grains of corn and poppy, leaning on a water pot."".";"""Head of Antoninus Pius adorned with laurel wreath facing right,"" ""River deity Hebros with a beard, in a reclining posture to the left, grasping stalks of grain and a poppy flower, leaning against a water pitcher.""";"""Head of Antoninus Pius adorned with a laurel wreath, facing right."" ""A bearded depiction of the river-god Hebros, depicted in a reclining position towards the left, clutching grains of corn and a poppy flower, leaning against a water jug.""";"""Crowned figure of Antoninus Pius facing right,"" ""Bearded aquatic deity (Hebros) in a relaxed leftward position, with a grip on grains and a poppy flower, leaning on an aquatic pitcher.""";"""Diademed portrait of Antoninus Pius, facing right"",""Bearded water deity (Hebros), lounging towards the left side, clutching sheaves of wheat and a poppy flower, leaning on an aqua urn.""";"""Crowned portrait of Antoninus Pius, facing right,"" ""Bearded water deity (Hebros) lying on his left, clutching stalks of corn and a poppy, reclining on a pitcher of water.""";"""Crowned portrait of Antoninus Pius, facing right,"" ""Hirsute river deity (Hebros) lying on his left, grasping grains of corn and a poppy, leaning on a water jug.""";"""Crowned likeness of Antoninus Pius, facing right,"" ""Facial-haired River-God (Hebros) in a relaxed position towards the left, carrying corn and poppy, leaning on a water jar.""";"""Crowned portrait of Antoninus Pius facing right,"" ""Facial-haired river deity (Hebros) resting on his left, gripping grains and a poppy flower, laid upon a water-jug.""";"""Crowned portrait of Antoninus Pius facing right,"" ""A reclining bearded river deity (Hebros), clutching wheat and a poppy flower while leaning on a water jug.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7686;CN_type_7686_cn_coin_10410_p_merged.jpg;7686;75;"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia.";"""Crowned portrait of Antoninus Pius, facing right."" ""Homonoia positioned to the left, holding a ritual libation dish and horn of plenty.""";"""Crowned figure of Antoninus Pius, facing right,"" ""Homonoia in a resting position towards left, grasping a patera and a cornucopia.""";"""Crowned portrait of Antoninus Pius, facing right."", ""Homonoia is positioned to the left, grasping a patera and a cornucopia.""";"""Crowned profile of Antoninus Pius, facing right."" ,""Homonoia is poised to the left, grasping a patera and cornucopia.""";"""Crowned portrait of Antoninus Pius, facing right."",""Homonoia appears standing to the left, grasping a patera and cornucopia.""";"""Antoninus Pius's wreathed head oriented to the right."",""Homonoia is positioned to the left, grasping a patera and a cornucopia.""";"""Laureate portrait of Antoninus Pius, facing towards the right."", ""Homonoia in a leftward stance, grasping a patera and cornucopia."".";"""Antoninus Pius with a laurel wreath on head facing right."",""Homonoia positioned to the left, in possession of a patera and cornucopia.""";"""Diademed face of Antoninus Pius, facing right,"" ""Personification of Concord, Homonoia, on left, grasping dish and horn of plenty.""";"""Crowned portrait of Antoninus Pius, facing right,"" ""Homonoia stands towards left, clutching cornucopia and patera.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7696;CN_type_7696_cn_coin_31233_p_merged.jpg;7696;76;"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding patera and spear at his feet, shield.";"""Antoninus Pius with a laureate crown, facing right,"" ""Ares, garbed in helmet, stands to the left, grasping patera and spear, with a shield positioned at his feet.""";"""Garlanded depiction of Antoninus Pius facing right"",""Ares spotted on the left, donning a helmet, gripping a patera and spear, with a shield positioned at his feet.""";"""Decorated head of Antoninus Pius viewed from the right, and helmeted Ares positioned to the left, equipped with patera and spear, with a shield present at his feet.""";"""Antoninus Pius's laureate head facing right."" ""Ares, positioned left, dons a helmet, wields a patera and spear, with a shield lying at his feet.""";"""Head of Antoninus Pius adorned with laurel wreath, facing right."", ""A helmeted Ares is standing with his orientation to the left, he wields a spear and a patera, with a shield positioned at his feet.""";"""Adorned head of Antoninus Pius facing right,"" ""Ares is positioned to the left, outfitted in a helmet, holding a patera and a spear, with a shield located at his feet."".";"""Embellished head of Antoninus Pius facing right"","" Ares, garbed in armor, is positioned on the left, showcasing a patera and spear, with a shield resting at his feet.""";"""Crowned portrait of Antoninus Pius, facing right."", ""Ares positioned to the left, donned in a helmet, gripping a patera and a spear, with a shield at his feet.""";"""Crowned portrait of Antoninus Pius facing right,"" ""Ares, garbed in helmet, brandishing a patera and spear, with a shield situated at his feet, oriented to the left.""";"""Antoninus Pius's crowned portrait facing right,"" ""Ares in a standing position towards the left, donned in a helmet, brandishing a spear and a patera, with a shield resting at his feet.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7697;CN_type_7697_BNF_Platzhalter_cn_coin_13222_o_merged.jpg;7697;77;"Laureate head of Antoninus Pius, right."",""Dionysus standing left, holding cantharus and thyrsus.";"""Crowned portrait of Antoninus Pius, facing right,"" ""Dionysus positioned to the left, carrying a cantharus and thyrsus.""";"""Diademed profile of Antoninus Pius on the right,"" ""Dionysus in a left-facing stance, with a cantharus and thyrsus in his grasp.""";"""Antoninus Pius with a laureate crown, facing right.""""Dionysus is positioned towards the left, grasping a cantharus and thyrsus."".";"""Crowned portrait of Antoninus Pius facing the right,"" ""Dionysus positioned on the left, grasping a cantharus and thyrsus.""";"""Crowned portrait of Antoninus Pius, facing right."",""Dionysus in a leftward stance, clutching a thyrsus and a cantharus.""";"""Crowned portrait of Antoninus Pius, facing right."",""Dionysus positioned to the left, grasping a cantharus and thyrsus.""";"""Crowned portrait of Antoninus Pius facing right,"" ""Dionysus in a leftward stance, clutching a cantharus and thyrsus.""";"""Veiled head of Antoninus Pius, facing right."",""Dionysus positioned to the left, clasping a cantharus and a thyrsus.""";"""Crowned portrait of Antoninus Pius facing to the right."" ""Leftward facing Dionysus, clutching cantharus and thyrsus.""";"""Antoninus Pius's crowned portrait on the right,"" ""Dionysus positioned to the left, brandishing a cantharus and thyrsus.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7699;CN_type_7699_cn_coin_30567_p_merged.jpg;7699;78;"Bare-headed bust of youthful Marcus Aurelius, right."",""Homonoia standing left, wearing kalathos, holding patera in right hand and cornucopia in left arm.";"""Uncovered head portrait of a young Marcus Aurelius, facing to the right. Homonoia is seen in a standing position towards the left, adorned with kalathos, supporting a patera in her right hand, and a cornucopia cradled in her left arm.""";"""Uncovered head depiction of a young Marcus Aurelius, oriented to the right,"" ""Homonoia standing towards the left, adorned with a kalathos, holding a patera in her right hand, and a cornucopia on her left arm.""";"""This historic coin features a bald-headed, young portrayal of Marcus Aurelius looking towards the right. On the flip side, Homonoia is seen standing to the left, complete with her kalathos attire, carrying a patera in her right hand while cradling a cornucopia in her left arm.""";"""Uncovered head portrayal of a youthful Marcus Aurelius facing right."", ""Homonoia is depicted standing to the left, donned in kalathos, bearing a patera in her right hand and a cornucopia supported by her left arm.""";"""Uncovered head sculpture of a young Marcus Aurelius, facing right,"" ""Homonoia stands to the left, a kalathos adorning her head, her right hand holds a patera and a cornucopia is cradled in her left arm.""";"""Uncovered-headed portrayal of young Marcus Aurelius, facing right. Homonoia stands to the left, adorned in kalathos, grasping a patera in her right hand while cradling a cornucopia in her left arm.""";"""Bust of a young Marcus Aurelius without a crown, facing right. Homonoia is depicted standing to the left, sporting a kalathos, with a patera in her right hand and a cornucopia cradled in her left arm.""";A youthful Marcus Aurelius is depicted with an uncovered head, facing right, on this historic coin. Homonoia, standing to the left and clothed with kalathos, is holding a patera in her right hand and a cornucopia in her left arm.;"""Uncovered head bust of young Marcus Aurelius, facing right"",""Homonoia in a standing posture towards the left, donned in kalathos, with patera in her right hand and a cornucopia cradled in her left arm.""";"""Uncovered-headed representation of a young Marcus Aurelius, facing right. """"Homonoia, shown standing to the left, is adorned with a kalathos, and holds a patera in her right hand and a cornucopia in her left arm.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7702;CN_type_7702_cn_coin_32171_p_merged.jpg;7702;79;"Draped bust of Faustina II, right."",""Demeter standing left, holding ears of corn and torch.";"""Veiled figure of Faustina II facing right."",""Demeter positioned to the left, grasping grains of wheat and a torch.""";"""Clothed portrait of Faustina II, facing right"",""Depiction of Demeter standing to the left, grasping sheaves of grain and a torch.""";"""A layer of fabric delicately adorns the bust of Faustina II, facing right"", ""Demeter stands to the left, grasping stalks of grain and a torch.""";"""Clothed bust of Faustina II, facing right."",""Demeter positioned to the left, grasping ears of grain and a torch.""";"""Veiled portrait of Faustina II, facing right."", ""Demeter on the left side standing, with corn ears and torch in hand.""";"""Clothed portrait of Faustina II, facing right."" ""Demeter in a standing position to the left, grasping stalks of wheat and a torch.""";"""A clothed portrait of Faustina II facing right"", ""Demeter stands to the left, grasping sheaves of grain and a torch.""";"""Veiled figure of Faustina II facing right,"" ""Demeter positioned to the left, clutching stalks of grain and a flaming torch.""";"""Garbed figure of Faustina II facing right,"" ""Demeter positioned to the left, clasping sheaves of grain and a torch.""";"""Veiled figure of Faustina II facing right,"" ""Demeter positioned on the left side, grasping ears of grain and a torch.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7735;CN_type_7735_BNF_Platzhalter_cn_coin_13299_o_merged.jpg;7735;80;"Laureate head of Elagabalus, right."",""Tripod entwined by serpent.";"""Garlanded bust of Elagabalus, facing right,"" ""Serpent coiled around a three-legged stand.""";"""Crowned figure of Elagabalus facing right,"" ""Snake coiled around a three-legged stand.""";"""Crowned portrait of Elagabalus, facing right,"" ""Serpent coiling around a tripod.""";"""Crowned portrait of Elagabalus, facing right,"" ""Serpent coiling around a tripod.""";"""Crowned portrait of Elagabalus, facing right.,"" ""Serpent coiling around a tripod.""";"""Crowned profile of Elagabalus, facing right,"" ""Snake wrapped around three-legged stand.""";"""Crowned portrait of Elagabalus, facing the right."" ""Serpent-coiled tripod.""";"""Laurel-crowned visage of Elagabalus, facing right,"" ""Snake-wrapped tripod.""";"""Crowned portrait of Elagabalus facing right"", ""Serpent coiled around a tripod"".";"""Crowned portrait of Elagabalus, facing right,"" ""A serpent coiling around a tripod.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7803;CN_type_7803_cn_coin_30458_p_merged.jpg;7803;81;"Laureate head of Antoninus Pius, right."",""Homonoia standing left, holding patera and cornucopia at her feet, altar.";"""Diademed portrait of Antoninus Pius facing right,"" ""Homonoia in a leftward stance, grasping a patera and cornucopia, with an altar positioned at her feet.""";"""Antoninus Pius' laureate head facing right,"" ""Homonoia stands to the left, grasping a patera and cornucopia with an altar positioned at her feet.""";The coin features the crowned portrait of Antoninus Pius facing the right and the figure of Homonoia who is standing to the left, clasping a patera and a cornucopia, with an altar situated at her feet.;"""Crowned portrait of Antoninus Pius, facing right."" ""Homonoia in a standing position towards the left, grasping patera and cornucopia, with an altar situated at her feet.""";"""Laurel-crowned portrait of Antoninus Pius, facing right"", ""Homonoia in left-facing stance, carrying patera and cornucopia, with an altar situated at her feet.""";"""Laurel-crowned depiction of Antoninus Pius, facing right."",""Homonoia in a leftward stance, gripping patera and cornucopia, with an altar situated at her feet.""";"""Antoninus Pius with a laureate crown, facing right"" and ""Homonoia positioned to the left, clutching a patera and cornucopia, with an altar positioned beneath her"".";"""Antoninus Pius's crowned portrait facing right,"" ""Homonoia is positioned to the left, grasping a patera and a cornucopia, with an altar set at her feet.""";"""Embellished head of Antoninus Pius, facing right,"" ""Homonoia in a leftward stance, clutching a patera and cornucopia, with an altar positioned at her feet.""";"""Head of Antoninus Pius with laurel wreath, facing right,"" ""Homonoia in leftward stance, with patera and cornucopia in hand, altar situated at her feet.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7907;CN_type_7907_cn_coin_31214_p_merged.jpg;7907;82;"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding spear in left hand at his feet, right, shield.";"""A crowned depiction of Antoninus Pius facing right, and Ares portrayed as standing to the left, donned in a helmet, carrying a spear in his left hand, with a shield at his right foot.""";"""Crowned portrait of Antoninus Pius facing right,"" ""Ares, adorned with a helmet, stands on the left, spear grasped in his left hand, a shield resting at his feet on the right side.""";"""Antoninus Pius's crowned head depicted facing right,"" ""Ares, helmeted and positioned to the left, gripping a spear in his left hand and a shield at his right foot.""";"""Embellished bust of Antoninus Pius looking right surrounded by laurels, with a standing depiction of Ares on the opposite side, adorned in a helmet, gripping a spear in his left hand, with a shield situated next to his right foot.""";"""Laureate depiction of Antoninus Pius facing right,"" ""Ares, in helmet, stands to the left, with spear in left hand, shield resting at his right feet.""";"""Crowned portrait of Antoninus Pius facing right,"" ""Ares, poised to the left with helmet on, clutching a spear in his left hand, with a shield resting by his feet to the right.""";"""Crowned figure of Antoninus Pius facing right,"" ""Ares seen standing to the left, sporting a helmet, with a spear at rest in his left hand and a shield located to his right on the ground.""";"""Crowned portrait of Antoninus Pius, facing right"", ""Ares in standing position towards the left, donned in helmet with spear in his left hand and a shield at his right foot.""";"""Antoninus Pius in laurel wreath, depicted facing right."",""Ares, garbed in helmet, stands to the left, shield at right foot, with spear in his left hand.""";"""Antoninus Pius with a laurel-crowned head, facing right."",""Ares, robed and helmeted, stands to the left, with a spear in his left hand and a shield at his right foot.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7910;CN_type_7910_BNF_Platzhalter_cn_coin_31211_o_merged.jpg;7910;83;"Laureate head of Antoninus Pius, right."",""Ares standing left, wearing helmet, holding shield in left arm.";"""Antoninus Pius's crowned profile facing right,"" ""Ares, dressed in helmet, stands to the left with a shield in his left hand.""";"""Antoninus Pius's crowned profile facing right,"" ""Ares in a standing position towards the left, dressed in a helmet, with a shield in his left arm.""";"""Crowned portrait of Antoninus Pius, facing right,"" ""Ares, in a standing left position, dons a helmet and grasps a shield in his left arm.""";"""Garland-crowned depiction of Antoninus Pius, facing right."",""Ares poised on the left, donned in helmet, clutching a shield with his left arm.""";"""Crowned portrait of Antoninus Pius, facing right."" ""Ares on the left, donned in a helmet, bearing a shield in his left arm.""";"""Crowned portrait of Antoninus Pius facing right,"" ""Ares poised to the left, donned in a helmet, with shield held in his left arm.""";"""Crowned profile of Antoninus Pius facing right,"" ""Ares situated at the left, donned in helmet, gripping shield with his left arm.""";"""Crowned portrait of Antoninus Pius facing right,"" ""A helmet-clad Ares is poised in a leftward stance, using his left arm to carry his shield.""";"""Antoninus Pius's laurel-crowned face, facing the right,"" ""Ares, garbed in a helmet, carrying a shield in his left arm, standing towards the left.""";"""Antoninus Pius with a laurel-crowned head, facing right."", ""Helmeted Ares, standing to the left, with a shield in his left arm.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8167;CN_type_8167_cn_coin_10417_p_merged.jpg;8167;84;"Bare-headed bust of youthful Marcus Aurelius, right, wearing cuirass and paludamentum."",""Ares standing left, wearing helmet, holding shield in left arm.";"""Young Marcus Aurelius is depicted with a bare head, facing right, donned in a cuirass and a paludamentum. Ares is presented standing to the left, adorned with a helmet and bearing a shield with his left arm.""";"""A youthful Marcus Aurelius is depicted bare-headed on the right, adorned in a cuirass and paludamentum. Ares stands to the left, sporting a helmet while clutching a shield in his left arm.""";"""This historic coin features a bare-headed depiction of a young Marcus Aurelius, donned in a cuirass and paludamentum, facing toward the right. It also portrays Ares, in a standing position facing to the left, equipped with a helmet and clutching a shield in his left arm.""";"""A head-on depiction of a young Marcus Aurelius bare-headed, adorned in cuirass and paludamentum on the right. Ares, helmet-clad, stands to the left, bearing a shield in his left arm.""";"""A youthful Marcus Aurelius, without a headdress, facing right, adorned in a cuirass and paludamentum,"" ""A helmeted Ares poised on the left, gripping a shield in his left arm.""";"""Uncovered head portrait of a young Marcus Aurelius, facing right, adorned in a chest armor and paludamentum cloak. Ares stands to the left outfitted in his helmet, with a shield grasped in his left hand.""";The coin depicts a youthful Marcus Aurelius with an uncovered head, facing the right, garbed in a cuirass and paludamentum. Ares, portrayed standing on the left, dons a helmet and bears a shield in his left arm.;"""Uncovered head image of a young Marcus Aurelius, facing right, adorned in breastplate and cloak."" ""Ares positioned to the left, donned in a helmet, with his shield held in his left arm.""";"""A youthful Marcus Aurelius is depicted with an uncovered head, facing right, donned in a cuirass and a paludamentum. A helmeted Ares is presented standing towards the left, gripped shield in his left arm.""";"""Uncovered head portrait of a young Marcus Aurelius, facing right, outfitted in cuirass and paludamentum."" ""Ares, positioned to the left, donning a helmet, with a shield held in his left arm.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8453;CN_type_8453_BNF_41767991_cn_coin_23394_o_merged.jpg;8453;85;"Diademed and laureate head of Philetairos, right."",""Athena enthroned left, holding spear in left arm and resting her right hand on shield in front of her.";"""Crowned and laurel-wreathed likeness of Philetairos, facing right. """"Athena seated to the left, clutching spear within her left arm and her right hand resting on a shield before her.""";"""Philetairos with a laureated and diademed head facing right,"" ""Athena seated to the left, a spear held in her left hand while using her right hand to rest on a shield before her.""";"""Crowned and wreathed bust of Philetairos, facing right."" ""Athena seated to the left, clasping a spear in her left arm, and her right hand resting on a shield placed before her.""";"""Crowned and wreathed head of Philetairos, facing right. On the reverse, Athena is seated towards the left, clutching a spear in her left arm while her right hand leans on the shield before her.""";"""Philetairos, depicted with a laurel wreath and diadem, facing right."" ""Athena, symbol of wisdom, seated to the left, brandishing a spear in her left hand while her right hand rests on a shield before her.""";"""Philetairos is depicted with a laurel-adorned diadem, facing right."" ""Athena, personified regally on her throne, grasps a spear in her left hand and rests her right hand on a shield situated before her.""";"""Crowned and garlanded depiction of Philetairos facing right,"" ""Athena seated to the left, grasping a spear in her left arm and her right hand resting on the shield before her.""";"""Philetairos, crowned and wearing a diadem, faces to the right."",""Athena is seated on a throne to the left, gripping a spear in her left hand while her right hand rests on the shield in front of her.""";"""Crowned and wreathed bust of Philetairos, facing right,"" ""Athena seated to the left, grasping a spear in her left hand and her right hand placed on a shield before her.""";"""Crowned and laurel-wreathed image of Philetairos, facing right. "",""Athena seated to the left, clutching a spear with her left hand while her right hand rests upon a shield before her.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8455;CN_type_8455_BNF_41742278_cn_coin_21462_o_merged.jpg;8455;86;"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield.";"""Philetairos with a laurel wreath around his head facing the right"", ""Athena seated to the left, bearing a wreath in her right hand and resting her left arm on a shield.""";"""Crowned portrait of Philetairos facing right,"" ""Athena, seated to the left, grasping a garland in her right hand while her left arm leans on her shield.""";"""Philetairos' crowned portrait, facing right,"" ""Athena seated on the left, clasping a circlet in her right hand and her left arm leaning on a shield.""";"""Philetairos' crowned portrait, facing right."" ""Seated Athena to the left, carrying a wreath in her right hand while her left arm leans on a shield.""";"""Laurel-crowned bust of Philetairos facing right,"" ""Athena seated on the left, clutching a garland in her right hand and her left arm perched on a shield.""";"""Wreathed head of Philetairos, facing right,"" ""Seated Athena to the left, clasping a laurel wreath in her right hand and her left arm rests on a shield.""";"""Crowned portrait of Philetairos, facing right."" ""Athena, seated on the left, with a wreath in her right hand and her left arm propped on a shield.""";"""Philetairos' wreathed head facing right,"" ""Athena seated on the left, with a wreath in her right hand while her left arm leans on her shield.""";"""Crowned figure of Philetairos, facing right,"" ""Athena seated on the left, carrying a garland in right hand, and her left arm propped on a shield."".";"""Philetairos' crowned portrait, facing right"" and ""Athena, seated on the left, with a wreath in her right hand and her left arm rested on her shield.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\8461;CN_type_8461_BNF_41767998_cn_coin_23401_o_merged.jpg;8461;87;"Laureate head of Philetairos, right."",""Athena enthroned left, holding wreath in right hand and resting her leftarm on shield.";"""Philetairos' crowned portrait facing right,"" ""Athena, seated on the left, clutching garland in her right hand and her left arm leans on a shield.""";"""Philetairos' crowned portrait facing towards the right,"" ""Athena seated to the left, grasping a circular garland in her right hand while her left arm leans against a shield.""";"""Philetairos' crowned face oriented to the right,"" ""Seated Athena towards left, clutching a garland in her right hand and her left arm leaned on a shield.""";"""Philetairos' crowned head facing right,"" ""Athena seated on the left, offering a wreath with her right hand, while her left arm leans on a shield.""";"""Philetairos' crowned profile, facing right,"" ""Seated Athena on the left, displaying a wreath in her right hand while her left arm leans on a shield.""";"""Crowned portrait of Philetairos, facing right."" ""Seated Athena to the left, bearing wreath in her right hand and her left arm leaning on a shield.""";"""Crowned portrait of Philetairos, facing right."","" Seated Athena to the left, with wreath in her right hand, while her left arm is supported by a shield.""";"""Philetairos' crowned portrait, facing right."" ""Athena rested on a throne to the left, carrying a wreath in her right hand while her left arm rests on a shield.""";"""Crowned portrait of Philetairos, facing right."",""Athena seated to the left, clutching a garland in her right hand and her left arm leaning on a shield.""";"""Philetairos' crowned portrait, facing right. Seated on the left, Athena holds a garland in her right hand and lets her left arm lie on a shield.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\858;CN_type_858_BNF_766_cn_coin_2701_o_merged.jpg;858;88;"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square.";"""Front part of a galloping horse, oriented to the left."", ""Cluster of grapes hanging from the vine branch inside a punctuated linear square, all enclosed within an indented square.""";"""Front portion of a galloping horse, oriented to the left,"" ""Cluster of grapes hanging from a vine branch, enclosed in a dot-bordered linear square and further surrounded by a recessed square.""";"""Front portion of a frolicking horse, oriented to the left,"" ""Cluster of grapes hanging from a vine within a punctuated linear square, enclosed in a recessed square.""";"""Front portion of a leaping horse, oriented to the left,"" ""Cluster of grapes hanging from a vine branch, enclosed in a dotted linear square, all situated within a recessed square.""";"""Front portion of a bounding horse, facing left."",""Cluster of berries on a vine limb encapsulated within a dotted linear box, all set inside a sunken square.""";"""Front portion of a galloping horse, oriented to the left"" and ""Cluster of grapes hanging from a vine branch, enclosed within a dotted linear square, all situated in a concave square.""";"""Front portion of a galloping horse, oriented to the left,"" ""A cluster of grapes on a vineyard branch enclosed in a dotted linear square, all inside an indented square.""";"""Front portion of a trotting horse, facing left."",""Cluster of vineyard fruits on a vine branch encased within a dotted line square, all snug in an indented square.""";"""Front part of a galloping horse, on the left side."", ""Cluster of grapes hanging from a vine branch, enclosed in a dotted square border, all inside an indented square.""";"""Front portion of a galloping horse, oriented to the left."", ""Cluster of grapes hanging from a vine branch enclosed within a dotted linear square, all situated within a depressed square.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\859;CN_type_859_BNF_Platzhalter_cn_coin_2744_o_merged.jpg;859;89;"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square all within incuse square.";"""Front part of a lively horse in motion, facing left"",""Cluster of grapes hanging from a vine branch, encased within a dotted square border, all set within a recessed square.""";"""On the forefront, a galloping horse oriented to the left"","" paired with a cluster of grapes on a vine branch, encapsulated within a dotted linear square  all of this design presented in an incuse square.""";"""Front portion of a galloping horse, oriented to the left."",""Cluster of grapes hanging from a vine branch, enclosed within a dotted linear square, all of this set within a recessed square.""";"""Front portion of a galloping horse, to the left,"" ""Cluster of grapes hanging from a vine branch encased within a punctuated linear square, all surrounded by a sunken square.""";"""Front portion of a horse in mid-prance, facing left."", ""A cluster of grapes hanging from a vine branch, encircled by a dotted linear square, all within a deeper-set square.""";"""Front portion of a lively horse in mid-prance, oriented to the left."",""Cluster of grapes hanging on a vine branch, encased within a dotted line square, which in turn is surrounded by an indented square.""";"""Front portion of a leaping horse, facing left."", ""Cluster of grapes on a vine branch, positioned within a square framed by rows of dots and encased in a recessed square.""";"""Front part of a galloping horse, directed to the left"", ""Cluster of grapes on a vine stem, encased in a dotted linear square, all set within a sunken square.""";"""Front half of a cavorting equine, oriented to the left,"" ""Cluster of grape fruits on vine stem enclosed in a dotted square, all set within a recessed square.""";"""Frontal portion of a galloping horse, oriented to the left,"" ""Cluster of grapes hanging on a vine branch, framed within a dotted line square, encompassed by a pressed-in square.""";"""Front portion of a galloping horse, oriented to the left."",""Cluster of grapes hanging from a vine branch, enclosed within a dotted linear square, all of this set within a recessed square.""";"""Front portion of a galloping horse, to the left,"" ""Cluster of grapes hanging from a vine branch encased within a punctuated linear square, all surrounded by a sunken square.""";"""Front portion of a horse in mid-prance, facing left."", ""A cluster of grapes hanging from a vine branch, encircled by a dotted linear square, all within a deeper-set square.""";"""Front portion of a lively horse in mid-prance, oriented to the left."",""Cluster of grapes hanging on a vine branch, encased within a dotted line square, which in turn is surrounded by an indented square.""";"""Front portion of a leaping horse, facing left."", ""Cluster of grapes on a vine branch, positioned within a square framed by rows of dots and encased in a recessed square."".";"""Front part of a galloping horse, directed to the left"", ""Cluster of grapes on a vine stem, encased in a dotted linear square, all set within a sunken square.""";"""Front half of a cavorting equine, oriented to the left,"" ""Cluster of grape fruits on vine stem enclosed in a dotted square, all set within a recessed square.""";"""Frontal portion of a galloping horse, oriented to the left,"" ""Cluster of grapes hanging on a vine branch, framed within a dotted line square, encompassed by a pressed-in square."""
